index,value
1206,0.39304458276258686
1207,0.7308910474699504
1208,0.8151269878988938
1209,0.2620891490592065
1210,-0.2962854805317945
1211,-0.7682750621165476
1212,-0.7531190225698919
1213,-0.37630113232051937
1214,0.11462817875391348
1215,0.6321448801926695
1216,0.6843355949038923
1217,0.31617224708569086
1218,-0.20967300038342887
1219,-0.5809658115308609
1220,-0.7959135694368107
1221,-0.4454110036829361
1222,0.07078154446846925
1223,0.6223028432228287
1224,0.7549551502347712
1225,0.6093724496467794
1226,0.08666812732716155
1227,-0.538771556410595
1228,-0.7657147425207709
1229,-0.618904207571212
1230,-0.17738268272513566
1231,0.3725230143696289
1232,0.7156601123079935
1233,0.7053706211311888
1234,0.2635640889394437
1235,-0.3802497247749626
1236,-0.742491921644311
1237,-0.7152943369036843
1238,-0.30971389751878337
1239,0.32480760150612176
1240,0.7648943856449838
1241,0.7248019572650749
1242,0.5128407464600625
1243,-0.17645387689625863
1244,-0.5949699548771908
1245,-0.7902924297490338
1246,-0.5305466607218831
1247,-0.040152427365372806
1248,0.5745966764262801
1249,0.7220308382347196
1250,0.6315398637293199
1251,0.1260720484804583
1252,-0.5497847412637751
1253,-0.7785932239256093
1254,-0.6834831716003829
1255,-0.18132928817543248
1256,0.46738617117640346
1257,0.7729396158107237
1258,0.7880277461316475
1259,0.2231019715647946
1260,-0.29065661662829567
1261,-0.7389505180627077
1262,-0.7040322882233824
1263,-0.3629813161185926
1264,0.24473565362236901
1265,0.695270400070154
1266,0.7330636731606257
1267,0.4617655127122927
1268,-0.11739260138968252
1269,-0.6175358607546569
1270,-0.716843478355701
1271,-0.4374719517371194
1272,0.031485181131046966
1273,0.601827517858771
1274,0.7688199655370893
1275,0.5843426677428822
1276,0.020244943167604296
1277,-0.428935676342098
1278,-0.7755068535344295
1279,-0.6581150519052356
1280,-0.090224123075825
1281,0.3201306654933974
1282,0.6741613991596396
1283,0.7408372767961104
1284,0.2502370179058583
1285,-0.3281011182390175
1286,-0.8101409938765053
1287,-0.7449828742531313
1288,-0.2404479627319927
1289,0.2884235764896921
1290,0.7095306712922163
1291,0.7529138333976584
1292,0.4089327933897791
1293,-0.2563649461285508
1294,-0.6343315744539002
1295,-0.7514176056274856
1296,-0.588720158157505
1297,0.01716157100811129
1298,0.5253016703254801
1299,0.7517324402595618
1300,0.5858489832782227
1301,-0.053987692126006084
1302,-0.4792256698810777
1303,-0.7559990075548871
1304,-0.659768724901837
1305,-0.27394047716783243
1306,0.37884050468300484
1307,0.836511625608026
1308,0.5621456299986742
1309,0.22983742489036313
1310,-0.3996234721753717
1311,-0.7035926736313505
1312,-0.7775768863178052
1313,-0.320425732215326
1314,0.27548661645839084
1315,0.7928566360215956
1316,0.7647194317191497
1317,0.44746365446434627
1318,-0.22415782562496023
1319,-0.5876929173352406
1320,-0.831717203455153
1321,-0.5379769000033314
1322,0.04912002588093991
1323,0.5050306846701234
1324,0.8114385014464469
1325,0.6315482155834136
1326,0.06487910679833386
1327,-0.5893840700078974
1328,-0.7998822257680706
1329,-0.6101121503509939
1330,-0.24380448996686224
1331,0.3749231352923485
1332,0.818693709106977
1333,0.7145501157449922
1334,0.2678121746063395
1335,-0.24764869287079633
1336,-0.7203935497852632
1337,-0.7109267881889587
1338,-0.2050861568911548
1339,0.23652336759536247
1340,0.6611512058541449
1341,0.7962563488152651
1342,0.4506109874527041
1343,-0.176240821265848
1344,-0.6988334464776933
1345,-0.6781995399470875
1346,-0.4935970182795828
1347,0.013618146553335785
1348,0.6289714170510604
1349,0.7945427424219333
1350,0.5705308296212446
1351,0.07834605921915483
1352,-0.5745333052105057
1353,-0.7760604008557225
1354,-0.5515658551133578
1355,-0.1265961685587521
1356,0.4098508307940173
1357,0.7495112648814987
1358,0.6805283453678536
1359,0.2345154615975755
1360,-0.3595137598899933
1361,-0.6980056166568928
1362,-0.8304816438710524
1363,-0.2975234307315113
1364,0.2282292692427962
1365,0.7198927333198133
1366,0.7185171333928781
1367,0.4950929893256981
1368,-0.0876233036598931
1369,-0.5992340692124167
1370,-0.8694294998412633
1371,-0.4684831382457212
1372,0.07047517000517337
1373,0.5029113395804788
1374,0.7987851308114593
1375,0.6014016263888348
1376,0.07803617931463935
1377,-0.5010761234515086
1378,-0.7791301902092056
1379,-0.573533025887321
1380,-0.08860335617304518
1381,0.2853086882940097
1382,0.7589946011610137
1383,0.6928127926578924
1384,0.15960866686357872
1385,-0.3359142803404172
1386,-0.6813833000900767
1387,-0.7981495816901184
1388,-0.32380338631758887
1389,0.20142242163513968
1390,0.6674497428511236
1391,0.8487362106114131
1392,0.40153354497767874
1393,-0.12679442721799405
1394,-0.7407745013029927
1395,-0.7005758829818488
1396,-0.4798065694836687
1397,0.04110742349091397
1398,0.6119522274370666
1399,0.7295090285526096
1400,0.7063401325875804
1401,0.23101435672513854
1402,-0.2574170712523587
1403,-0.671796376248261
1404,-0.8290325701372793
1405,-0.6124800649185856
1406,-0.23441825299484365
1407,0.2798010025700807
1408,0.6467738610256497
1409,0.8256599905538591
1410,0.6262711583037058
1411,0.3587001875704539
1412,-0.32561011632144543
1413,-0.5841667293218274
1414,-0.7316046274639515
1415,-0.6898215357982425
1416,-0.135749914972186
1417,0.29698810964717826
1418,0.6957705458410637
1419,0.8014011093512938
1420,0.6363522875890341
1421,0.23674315414801247
1422,-0.2276870656839283
1423,-0.5771542817482717
1424,-0.790934289106929
1425,-0.6927857766568376
1426,-0.20599224238066555
1427,0.2932711328197221
1428,0.6799465719222972
1429,0.8372749453262491
1430,0.6336671889920876
1431,0.20076413714348035
1432,-0.29062326703192676
1433,-0.7289867579228493
1434,-0.7881525694227024
1435,-0.6513860346613127
1436,-0.2692129807264164
1437,0.09943265428271256
1438,0.5848477220152429
1439,0.8560420325701583
1440,0.6139822954968317
1441,0.2652431793828678
1442,-0.3167478669986341
1443,-0.5752783213819848
1444,-0.8072013830027339
1445,-0.6327115756758165
1446,-0.13092460590586313
1447,0.3230356005294199
1448,0.6318853144355883
1449,0.770338990756482
1450,0.6309363449239682
1451,0.27270850792386886
1452,-0.2524748022123985
1453,-0.6669758027501098
1454,-0.7266409374645479
1455,-0.6529240900888952
1456,-0.13223414084809781
1457,0.25175072368754187
1458,0.7364795152111674
1459,0.8178659711355314
1460,0.6953616241624273
1461,0.2109830429240858
1462,-0.2899015566293821
1463,-0.6242282977491765
1464,-0.7505723378767342
1465,-0.6452007703999905
1466,-0.31153326225416506
1467,0.17920067718545046
1468,0.5758567753906089
1469,0.7116188943530308
1470,0.652687863472373
1471,0.3034657915853031
1472,-0.24788438484623557
1473,-0.7602343333668619
1474,-0.8095380230167274
1475,-0.6553535453316005
1476,-0.14241365798872463
1477,0.1743566998539226
1478,0.6276797153699509
1479,0.8852926340272282
1480,0.6697125125673561
1481,0.2753792491757395
1482,-0.2414843736487848
1483,-0.6307164185670959
1484,-0.7611195234860733
1485,-0.6876879114446186
1486,-0.203310666554603
1487,0.17856344465560708
1488,0.6636319941414776
1489,0.8089370481643163
1490,0.6163989410903266
1491,0.24607933173365237
1492,-0.27834060313324
1493,-0.7007986618430363
1494,-0.8176807370806822
1495,-0.7024130272685736
1496,-0.231073722295367
1497,0.18970932079242245
1498,0.6828124466494431
1499,0.740926046603559
1500,0.6188988497208917
1501,0.2159834250891922
1502,-0.18095625905620394
1503,-0.6306990982191094
1504,-0.8105866901272197
1505,-0.6222776234465145
1506,-0.3525732128665302
1507,0.24505691601797883
1508,0.7470893043902254
1509,0.8066173253201336
1510,0.6506092539584191
1511,0.27462001448207735
1512,-0.2024333333342122
1513,-0.7470869301444217
1514,-0.8841163240895513
1515,-0.6366990309457035
1516,-0.2829574235949377
1517,0.3128148586110035
1518,0.6314548760057159
1519,0.703273463214344
1520,0.5838128996577625
1521,0.10972979451845513
1522,-0.2589198723640587
1523,-0.6566328018631378
1524,-0.821223135489095
1525,-0.593269643548534
1526,-0.18728760367407096
1527,0.23869417433218582
1528,0.5404789121261242
1529,0.8308640790246129
1530,0.6749816069254012
1531,0.2626831740078476
1532,-0.1981396080344909
1533,-0.7054550003229604
1534,-0.699562230690743
1535,-0.6951849831571244
1536,-0.20975244913987934
1537,0.1628462107793074
1538,0.6007003611364543
1539,0.8758184323362669
1540,0.6341686043499402
1541,0.2892097257566566
1542,-0.235365826063918
1543,-0.6524615033000138
1544,-0.7318074837533656
1545,-0.6590465367326362
1546,-0.336250500878112
1547,0.20705159090237332
1548,0.6747731819350314
1549,0.8197754553181255
1550,0.5688606829882209
1551,0.21099646952962312
1552,-0.2762996629599762
1553,-0.6654870752057064
1554,-0.8687956794300776
1555,-0.6786321509059183
1556,-0.28364411976293125
1557,0.28579025848803813
1558,0.6876696610494488
1559,0.7927094770955593
1560,0.6276116057064663
1561,0.2542098111020052
1562,-0.2880423508727993
1563,-0.7045551996082502
1564,-0.8470110604462859
1565,-0.6789542536986344
1566,-0.3053872854895848
1567,0.2553165734530695
1568,0.6836993791891119
1569,0.720645084960088
1570,0.6484700310607078
1571,0.23621680573674916
1572,-0.23013816122316397
1573,-0.6478605339051543
1574,-0.8726799639965815
1575,-0.710333060442823
1576,-0.24574241672073904
1577,0.29865264148718484
1578,0.5365042269477661
1579,0.8172863289900789
1580,0.7066946957644054
1581,0.2395623016895987
1582,-0.21970347069866564
1583,-0.6823670495448548
1584,-0.8059683099638438
1585,-0.7282592714153825
1586,-0.3644307609209478
1587,0.2943518855611567
1588,0.597963849113684
1589,0.7772236077498285
1590,0.5778914828364169
1591,0.17671511034590495
1592,-0.25590548050470213
1593,-0.6836924552067368
1594,-0.7811014501002651
1595,-0.6245866745510055
1596,-0.23117111318379008
1597,0.2591436350462987
1598,0.7261020057464903
1599,0.7466203115477558
1600,0.6444668521898976
1601,0.3038480865259216
1602,-0.18398660503305303
1603,-0.718301777967173
1604,-0.8156177720827935
1605,-0.5793075407065252
1606,-0.22180964024008362
1607,0.25697674707384877
1608,0.63632936082826
1609,0.7808099537146127
1610,0.661624548654463
1611,0.23459488925090738
1612,-0.2493425265521607
1613,-0.6432836601941824
1614,-0.8339035764246749
1615,-0.6206071268059333
1616,-0.10150136307910926
1617,0.15836426353354
1618,0.6634142217094817
1619,0.7619904955690547
1620,0.6760837243760263
1621,0.249541469166368
1622,-0.2091208567977989
1623,-0.5884382666744852
1624,-0.7903789441115909
1625,-0.5906109810791995
1626,-0.3644284901895036
1627,0.3267362103958015
1628,0.6659667030945896
1629,0.8538921677872592
1630,0.5862198082578909
1631,0.20567510141972456
1632,-0.23991668079266695
1633,-0.6480654899667873
1634,-0.7858465705995006
1635,-0.5929878374535272
1636,-0.3354746112650555
1637,0.29590454908567637
1638,0.6476276909978588
1639,0.7898109069437727
1640,0.5736578337807327
1641,0.27236602891885103
1642,-0.36791898805144113
1643,-0.6147938949379682
1644,-0.8746052917736497
1645,-0.644540699869055
1646,-0.25317203736649857
1647,0.3056905028646617
1648,0.6382808370492578
1649,0.7652930719427168
1650,0.6218834607014271
1651,0.3108577339375844
1652,-0.22039874704082815
1653,-0.6664950945760517
1654,-0.8118223209982256
1655,-0.7255724500293182
1656,-0.22778988545736883
1657,0.15922281011517786
1658,0.6848034187917149
1659,0.8064310796245633
1660,0.7665611854786936
1661,0.1922068178138253
1662,-0.25234670005206106
1663,-0.5572992104537304
1664,-0.7404305179854294
1665,-0.6820241980789441
1666,-0.23601522408146292
1667,0.2473135633206891
1668,0.6613113888696398
1669,0.7650659782007585
1670,0.6427475753649708
1671,0.16731097673604833
1672,-0.2404574229064359
1673,-0.6247125618288888
1674,-0.8113709706321942
1675,-0.7279661400291986
1676,-0.1977870023574056
1677,0.26543984739955845
1678,0.610912840614873
1679,0.7859699776580968
1680,0.5721801253608187
1681,0.19594308911117816
1682,-0.2741041628178536
1683,-0.5857925548858558
1684,-0.8319751695443738
1685,-0.6152029125335313
1686,-0.2741294056430741
1687,0.2596109735424957
1688,0.6401438203927216
1689,0.8436528300046371
1690,0.6204730285890999
1691,0.16858718299979475
1692,-0.3163110470679889
1693,-0.673807470197098
1694,-0.8624529985339027
1695,-0.6267029947160018
1696,-0.27050200374291544
1697,0.36594392300138007
1698,0.5603278657430449
1699,0.81018165893549
1700,0.5908159443246475
1701,0.22254352848097228
1702,-0.24014262183293658
1703,-0.7634821642436643
1704,-0.7881586941605987
1705,-0.5520682223862812
1706,-0.26988551041828457
1707,0.2602039883401446
1708,0.6984596801562684
1709,0.7918023249986501
1710,0.618165586073367
1711,0.133426775313862
1712,-0.21516405953002576
1713,-0.6528720159863847
1714,-0.850634192569408
1715,-0.640883759986115
1716,-0.27639761334035334
1717,0.22079228894424946
1718,0.6775281533053167
1719,0.7330808794338078
1720,0.6995793598036393
1721,0.17732928734404585
1722,-0.28034866591769414
1723,-0.5510662857966008
1724,-0.7436322619178789
1725,-0.6423333958752377
1726,-0.29424010627494857
1727,0.22074998016484162
1728,0.6508773612292629
1729,0.8018761616169799
1730,0.6426700490186633
1731,0.24567196979577324
1732,-0.2579323509851703
1733,-0.7193125322819202
1734,-0.8258255371080416
1735,-0.6014823928006776
1736,-0.315630310377633
1737,0.237735819923029
1738,0.6062258990613189
1739,0.8055675214699056
1740,0.6277819364466307
1741,0.32108327874873227
1742,-0.2218844377903855
1743,-0.7128037537888768
1744,-0.7664385994193151
1745,-0.6859461883130263
1746,-0.2760634140687972
1747,0.2629045465051596
1748,0.622626224513451
1749,0.8446427908161478
1750,0.6084880924243119
1751,0.2162662678704471
1752,-0.28003214017746025
1753,-0.6754955329176513
1754,-0.7450404222226094
1755,-0.615773780819525
1756,-0.1617163977993334
1757,0.36059580569492283
1758,0.5956777439032238
1759,0.8035209563663644
1760,0.5884035796678202
1761,0.20833329911261828
1762,-0.27871772101264886
1763,-0.7000713392069098
1764,-0.8525943636449207
1765,-0.6544278144259561
1766,-0.3080495164192737
1767,0.2893199434568253
1768,0.6013259186290618
1769,0.9404784485048197
1770,0.6246443729517822
1771,0.2508144775959007
1772,-0.31198065472332376
1773,-0.561909007593497
1774,-0.7440249659598542
1775,-0.632367801963148
1776,-0.314553722938948
1777,0.2577469393861583
1778,0.5911420431991716
1779,0.8731177631736681
1780,0.6876733320925639
1781,0.2519855474244513
1782,-0.3690323786621987
1783,-0.6963843944329273
1784,-0.7656119434200063
1785,-0.586569410913806
1786,-0.19175510492537953
1787,0.1676129453878381
1788,0.6622912108405624
1789,0.8507757608241465
1790,0.5642968172209101
1791,0.24681836973124602
1792,-0.23352147558456637
1793,-0.6622518247421955
1794,-0.89260809277006
1795,-0.6634985010036604
1796,-0.26357886701275374
1797,0.23980997527250675
1798,0.6190400242287605
1799,0.7778493923379267
1800,0.5811895878197701
1801,0.07235514587198144
1802,-0.5251605299417038
1803,-0.8141742074699844
1804,-0.6425958935872611
1805,-0.24595084796344147
1806,0.45251319234453463
1807,0.7748383740467464
1808,0.7030300203650187
1809,0.29525031087966386
1810,-0.43826420975443253
1811,-0.8425128822035116
1812,-0.730130996444418
1813,-0.34097927600852107
1814,0.25572244265945826
1815,0.6779389902764784
1816,0.8080842126149116
1817,0.47529337813283784
1818,-0.12570593697102442
1819,-0.6602550184201644
1820,-0.8990762304323148
1821,-0.471477381397078
1822,0.11131884893429261
1823,0.6154028225363857
1824,0.7560178786316247
1825,0.6168646216205423
1826,0.09325890102143827
1827,-0.4319983794090163
1828,-0.8374972572629755
1829,-0.6585363247271144
1830,-0.11254144911138177
1831,0.4315319395550759
1832,0.719000148800363
1833,0.7217761582864131
1834,0.2761466771907482
1835,-0.33622528843558774
1836,-0.7328419423516142
1837,-0.7567564837948995
1838,-0.26670948646617454
1839,0.2021789863143516
1840,0.6716793058967993
1841,0.7754158045793043
1842,0.47260913736837024
1843,-0.2247737101730981
1844,-0.7127284329881767
1845,-0.8955781864383371
1846,-0.5083044305363108
1847,-0.005682875236965881
1848,0.563947396436131
1849,0.8330689094945853
1850,0.5510977658980475
1851,0.06179651676076741
1852,-0.524906087186517
1853,-0.7600860452967494
1854,-0.6234571921326444
1855,-0.1845017364773358
1856,0.4202288483131017
1857,0.8270536987888932
1858,0.7207141875478077
1859,0.17736549261248252
1860,-0.30784253019335733
1861,-0.7980517198324042
1862,-0.6731955352125818
1863,-0.28941849126013763
1864,0.26170786929585627
1865,0.7089069862068604
1866,0.7644149161015246
1867,0.46258763355321714
1868,-0.16844396014160218
1869,-0.6354351019679866
1870,-0.7500950427256122
1871,-0.5380295189752936
1872,0.019422778623956482
1873,0.5234566279008929
1874,0.7467763626936914
1875,0.49175513636502577
1876,0.08672385507424576
1877,-0.41949346469475246
1878,-0.7224253138780723
1879,-0.7285178199312942
1880,-0.11366231809084618
1881,0.499766753479412
1882,0.7520260298659678
1883,0.7061177155676304
1884,0.14681894295968181
1885,-0.32728662485321214
1886,-0.7969991751823091
1887,-0.7338394378150085
1888,-0.4186835793615151
1889,0.27435650672393985
1890,0.7522709778064479
1891,0.73570753581715
1892,0.3718153069125841
1893,-0.257706203796126
1894,-0.6605342722037097
1895,-0.8227714577656488
1896,-0.5874901624163167
1897,0.07288335343904814
1898,0.5606763828439725
1899,0.7462132020677384
1900,0.6194849752180248
1901,0.30077882244642895
1902,-0.21706674831201478
1903,-0.6537148985748652
1904,-0.7690447490767574
1905,-0.7052591933193357
1906,-0.24559509046369132
1907,0.2545797120243507
1908,0.6237217700749458
1909,0.8217729167978709
1910,0.6081919227677279
1911,0.2727046308889434
1912,-0.2196206569233679
1913,-0.7930715895347838
1914,-0.7404847148244942
1915,-0.7995952237676466
1916,-0.2780160467776925
1917,0.29848099721272553
1918,0.6313492592373569
1919,0.7266907008765229
1920,0.592526742414127
1921,0.2985588828160119
1922,-0.34328882202717503
1923,-0.5907640404518195
1924,-0.8027551049521146
1925,-0.7068333620221408
1926,-0.2763693491152102
1927,0.19635237844491232
1928,0.6905248555427883
1929,0.836621390488142
1930,0.5612555388061684
1931,0.22703398957403062
1932,-0.2903728786171136
1933,-0.5825380970770487
1934,-0.867504955906321
1935,-0.5670021402657786
1936,-0.2488783324757659
1937,0.18911687518080061
1938,0.6133498862994948
1939,0.7599190579615775
1940,0.5834826753992055
1941,0.25195493848653255
1942,-0.3086093730346484
1943,-0.7562319059368097
1944,-0.8189838235424087
1945,-0.7373564053208266
1946,-0.2848216389034845
1947,0.2017584510697938
1948,0.603652791898551
1949,0.9000481550795076
1950,0.6500341738584694
1951,0.25948214594979674
1952,-0.3360335103169816
1953,-0.6799117521818431
1954,-0.7892348685029243
1955,-0.6984400411455929
1956,-0.20181045332405256
1957,0.18707876620472066
1958,0.6328952887066798
1959,0.7706974180012222
1960,0.6554296284690969
1961,0.2151890919072752
1962,-0.26075827685357034
1963,-0.6590201000887792
1964,-0.8367193878695651
1965,-0.6229589020750971
1966,-0.235294176758097
1967,0.24278289823727037
1968,0.6256906788269373
1969,0.8398272015259999
1970,0.6354218833093022
1971,0.2318787311085931
1972,-0.24197909400542778
1973,-0.5623842613514342
1974,-0.8670178104010602
1975,-0.6087207508471951
1976,-0.34187215356188994
1977,0.2580772534113436
1978,0.7259677368803547
1979,0.8244334262233654
1980,0.655744849427011
1981,0.21919112205992558
1982,-0.24566123547556296
1983,-0.6598167362700273
1984,-0.8392988303965677
1985,-0.6617073762737166
1986,-0.23729453746867907
1987,0.20885274207336396
1988,0.6068995044657807
1989,0.7319878281203913
1990,0.6667498468043694
1991,0.27447975859827584
1992,-0.23563057328797538
1993,-0.5989550708635231
1994,-0.7956066181459637
1995,-0.6276130486316952
1996,-0.23202172421813932
1997,0.24263659452896913
1998,0.6206725040934156
1999,0.9107076307895955
2000,0.5605773529444543
2001,0.016938530067489722
2002,-0.48823870062649316
2003,-0.7810990402868319
2004,-0.7174531728805096
2005,-0.09377113894033212
2006,0.4239517072156567
2007,0.7193199741421044
2008,0.7604845497527543
2009,0.27849737407976327
2010,-0.4038505328494016
2011,-0.6549620466977384
2012,-0.71088132029229
2013,-0.3411332390331972
2014,0.3267245357811087
2015,0.7090102332264876
2016,0.773462375147672
2017,0.3956464301821957
2018,-0.12081252970305274
2019,-0.623383447133727
2020,-0.792957754057111
2021,-0.5494385094924668
2022,0.056728908331701015
2023,0.5796849626489445
2024,0.7333262840632899
2025,0.5095842843709558
2026,0.07849008456405165
2027,-0.640033607551403
2028,-0.7834212347035128
2029,-0.6711177483877149
2030,-0.08449272132475309
2031,0.40398802552546104
2032,0.8078407396154723
2033,0.6811996519732836
2034,0.252901003174312
2035,-0.3037816067059565
2036,-0.7669489745268345
2037,-0.6939934444856987
2038,-0.3903083271074804
2039,0.2619432376278895
2040,0.7471773301744608
2041,0.8078684034924486
2042,0.5244836798199558
2043,-0.18807701753406755
2044,-0.716171058067325
2045,-0.8434085164763363
2046,-0.47691706347156465
2047,0.07512856233681461
2048,0.5882877349195113
2049,0.7438521475446436
2050,0.6215182666036537
2051,-0.011002823259093727
2052,-0.45199171268007365
2053,-0.6508198398945759
2054,-0.6288910381713696
2055,-0.1207496448857336
2056,0.4040184475384867
2057,0.6843558628485691
2058,0.6709093758835992
2059,0.19256883344494352
2060,-0.4129736620728276
2061,-0.657703191610804
2062,-0.7301780628092822
2063,-0.3216390542213393
2064,0.23176247724010884
2065,0.6924017899129591
2066,0.8230940630148661
2067,0.42704458004846807
2068,-0.12337035476742572
2069,-0.657013810392223
2070,-0.8107994055881891
2071,-0.5802849000789793
2072,-0.048655037494880836
2073,0.570096806883785
2074,0.8028248345996617
2075,0.5188684001017965
2076,0.04850867237193483
2077,-0.5072515636493539
2078,-0.9014921613545318
2079,-0.6929698284739526
2080,-0.12954185698189818
2081,0.4480143724528546
2082,0.7171827830829091
2083,0.7089677465601222
2084,0.29833395676812685
2085,-0.30176978530248505
2086,-0.7485854780612642
2087,-0.7672200043768715
2088,-0.3720906574688105
2089,0.270604584645355
2090,0.7108005426921628
2091,0.8063367292080224
2092,0.43525512663933014
2093,-0.10896685415106075
2094,-0.6424839688520566
2095,-0.7544573252450089
2096,-0.46639805328073414
2097,0.010006084112183247
2098,0.4927676995935324
2099,0.8771746428007277
2100,0.5960078384727601
2101,-0.03549187915126951
2102,-0.5456301666599147
2103,-0.7550980464330876
2104,-0.6611974370566527
2105,-0.17550812263450005
2106,0.49870552899882564
2107,0.7225021715836936
2108,0.661137676147331
2109,0.25778291925239283
2110,-0.3211006866492891
2111,-0.7190040369935788
2112,-0.6982592864821616
2113,-0.3306945022180563
2114,0.2716827924469163
2115,0.6880848810693269
2116,0.7780014440647609
2117,0.4340381449858444
2118,-0.1391501448776089
2119,-0.6085866051207732
2120,-0.7659344769543354
2121,-0.5077283416539567
2122,0.009776116376320282
2123,0.5865584648402943
2124,0.7985991107552128
2125,0.5928339809277178
2126,0.1605586809804268
2127,-0.5361278307260011
2128,-0.7725773100953275
2129,-0.5937904921377166
2130,-0.14500495596362542
2131,0.5455536919418954
2132,0.7559645643163426
2133,0.7172498051510999
2134,0.2072733082552066
2135,-0.35819967000910097
2136,-0.7313744931906965
2137,-0.7015059855952416
2138,-0.32466869155100025
2139,0.31016933796651047
2140,0.6962970785054226
2141,0.7582581024109877
2142,0.5638606913473293
2143,-0.13019316919640833
2144,-0.6831876727988082
2145,-0.8284049491640096
2146,-0.5570731875255728
2147,0.09706088341616004
2148,0.5649560372924612
2149,0.8063681237828243
2150,0.5799994682153043
2151,0.08680703602050506
2152,-0.5522763964431004
2153,-0.8474703753587169
2154,-0.6359987301408823
2155,-0.11985708743365055
2156,0.445288051637972
2157,0.7343938424480373
2158,0.7349195861396922
2159,0.21002054914529616
2160,-0.3667003654913733
2161,-0.7910188649466774
2162,-0.6787632712780456
2163,-0.3089523562006937
2164,0.2774632642838411
2165,0.7634059150921537
2166,0.9154989913148418
2167,0.34320013078774236
2168,-0.18682388071231446
2169,-0.6780223497086835
2170,-0.8362327421707245
2171,-0.5638183541790911
2172,0.03524976242068224
2173,0.5223447161726176
2174,0.8167521183768707
2175,0.5857598180085595
2176,0.07428384886169274
2177,-0.48455276921708706
2178,-0.7635414183802486
2179,-0.6658840423411865
2180,-0.04384788153683419
2181,0.4403829918073047
2182,0.6817422912716511
2183,0.6509265567467489
2184,0.16018844604856333
2185,-0.3397567017944419
2186,-0.7499114499132918
2187,-0.7672424736055721
2188,-0.24007712763208233
2189,0.2746627392038668
2190,0.7373502621074105
2191,0.7283128545058134
2192,0.37870419141658956
2193,-0.14806477671373916
2194,-0.6385632385174226
2195,-0.8865073394073192
2196,-0.5189545429415622
2197,0.05093601976707413
2198,0.5724174436484961
2199,0.7593304793826662
2200,0.6202368364039073
2201,0.23837063582134713
2202,-0.24267359431940777
2203,-0.6169740163723884
2204,-0.7459571897524565
2205,-0.6619309816763853
2206,-0.2700214053058495
2207,0.26909637917670376
2208,0.6777558413204008
2209,0.7782899783370558
2210,0.6867332693482829
2211,0.296192862557802
2212,-0.18262927221696007
2213,-0.5582975501640224
2214,-0.843320806932972
2215,-0.6465186850333005
2216,-0.24664971066899197
2217,0.24230991707317368
2218,0.6147504495194481
2219,0.7257218998384465
2220,0.6518475678014347
2221,0.20879581252262414
2222,-0.24291392146249607
2223,-0.6869157725848392
2224,-0.8549829172922171
2225,-0.6354986774811981
2226,-0.2396675191596166
2227,0.27617769406600223
2228,0.7565067838208261
2229,0.8138644765605424
2230,0.6714676838532012
2231,0.19333552905666987
2232,-0.31155896752667966
2233,-0.5680721231613266
2234,-0.8461739889966652
2235,-0.6994107990733784
2236,-0.24916854156078547
2237,0.2427039748310698
2238,0.6020882701777701
2239,0.784751339064345
2240,0.7086823813825099
2241,0.20691391505846268
2242,-0.3168972197181531
2243,-0.6000839144548866
2244,-0.7753851544030982
2245,-0.6782395265324964
2246,-0.32632194630632017
2247,0.20998242767799463
2248,0.6444783736574611
2249,0.858283604494191
2250,0.5953844967564251
2251,0.24298760142449527
2252,-0.21345636250508324
2253,-0.766276962506069
2254,-0.7483106916030551
2255,-0.7063361241102883
2256,-0.23061382082714388
2257,0.2595477529804436
2258,0.7014429150731067
2259,0.8275462190446771
2260,0.528349070913526
2261,0.20797463314211273
2262,-0.2403033390323207
2263,-0.6569625898059521
2264,-0.7761194635121615
2265,-0.6077452677165983
2266,-0.21679100867852308
2267,0.2364998483721667
2268,0.5548967449438803
2269,0.7772259375572591
2270,0.668032002906876
2271,0.1926912328725779
2272,-0.21564985899388944
2273,-0.6017939306365875
2274,-0.7936566511852079
2275,-0.8004025888156066
2276,-0.3111180136356136
2277,0.3415230534276777
2278,0.6198867058484753
2279,0.7007928388435503
2280,0.7089759649155589
2281,0.2478813750771288
2282,-0.1919665710520656
2283,-0.6333656617389742
2284,-0.7770720431893916
2285,-0.6290631331141643
2286,-0.21233917990398982
2287,0.3610851179276621
2288,0.6957639122979503
2289,0.7209830341077232
2290,0.6695466712638937
2291,0.30428763390529545
2292,-0.18707855517312816
2293,-0.6685438446528874
2294,-0.7417527777405937
2295,-0.6008264755224467
2296,-0.11858772365139678
2297,0.2097135086874152
2298,0.6218435666798526
2299,0.7846940475770023
2300,0.558663794435219
2301,0.005731378135190535
2302,-0.6480729670826543
2303,-0.8154267347377339
2304,-0.6287456925149151
2305,-0.17456614394385467
2306,0.5254304951596195
2307,0.7755353195387187
2308,0.7655967967942869
2309,0.2602846161366657
2310,-0.29930306775747073
2311,-0.7298591110138646
2312,-0.6753819571155036
2313,-0.33782646574552627
2314,0.27201963090424724
2315,0.7193619907175757
2316,0.760452255996563
2317,0.44891055192956336
2318,-0.03818573935866118
2319,-0.6607334426046741
2320,-0.7727185164089393
2321,-0.4470502442555058
2322,0.10724507967057065
2323,0.5837607228229917
2324,0.680830564852132
2325,0.6090100428696165
2326,-0.06074129730754878
2327,-0.43644233025186563
2328,-0.7852180674919076
2329,-0.5972298945064481
2330,-0.19501060857766256
2331,0.3510360623181176
2332,0.7879042481099258
